index	label	sentence	POS	FGPOS	w_index
jesus_de-119-12687122p12687122 7	0	Was war der ursprüngliche Zweck des Menschen , wenn nicht von vornherein der Lobpreisung Gottes ?	VERB	VAFIN	1
jesus_de-119-12687122p12687122 7	0	Was war der ursprüngliche Zweck des Menschen , wenn nicht von vornherein der Lobpreisung Gottes ?	ADJ	ADJA	3
jesus_de-119-12687122p12687122 7	0	Was war der ursprüngliche Zweck des Menschen , wenn nicht von vornherein der Lobpreisung Gottes ?	NOUN	NN	4
jesus_de-119-12687122p12687122 7	0	Was war der ursprüngliche Zweck des Menschen , wenn nicht von vornherein der Lobpreisung Gottes ?	NOUN	NN	6
jesus_de-119-12687122p12687122 7	0	Was war der ursprüngliche Zweck des Menschen , wenn nicht von vornherein der Lobpreisung Gottes ?	ADV	ADV	11
jesus_de-119-12687122p12687122 7	0	Was war der ursprüngliche Zweck des Menschen , wenn nicht von vornherein der Lobpreisung Gottes ?	NOUN	NN	13
jesus_de-119-12687122p12687122 7	0	Was war der ursprüngliche Zweck des Menschen , wenn nicht von vornherein der Lobpreisung Gottes ?	NOUN	NN	14
jesus_de-119-12687122p12687122 8	0	Denn gäbe es kein Böse , täte er es doch ohnehin oder ist Gott nur selbstverliebt und schafft nur Puppen um sich anbeten zu lassen , die eh keine andere Wahl haben ?	VERB	VVFIN	1
jesus_de-119-12687122p12687122 8	0	Denn gäbe es kein Böse , täte er es doch ohnehin oder ist Gott nur selbstverliebt und schafft nur Puppen um sich anbeten zu lassen , die eh keine andere Wahl haben ?	NOUN	NN	4
jesus_de-119-12687122p12687122 8	0	Denn gäbe es kein Böse , täte er es doch ohnehin oder ist Gott nur selbstverliebt und schafft nur Puppen um sich anbeten zu lassen , die eh keine andere Wahl haben ?	VERB	VVFIN	6
jesus_de-119-12687122p12687122 8	0	Denn gäbe es kein Böse , täte er es doch ohnehin oder ist Gott nur selbstverliebt und schafft nur Puppen um sich anbeten zu lassen , die eh keine andere Wahl haben ?	ADV	ADV	10
jesus_de-119-12687122p12687122 8	0	Denn gäbe es kein Böse , täte er es doch ohnehin oder ist Gott nur selbstverliebt und schafft nur Puppen um sich anbeten zu lassen , die eh keine andere Wahl haben ?	NOUN	NN	13
jesus_de-119-12687122p12687122 8	1	Denn gäbe es kein Böse , täte er es doch ohnehin oder ist Gott nur selbstverliebt und schafft nur Puppen um sich anbeten zu lassen , die eh keine andere Wahl haben ?	ADJ	ADJD	15
jesus_de-119-12687122p12687122 8	1	Denn gäbe es kein Böse , täte er es doch ohnehin oder ist Gott nur selbstverliebt und schafft nur Puppen um sich anbeten zu lassen , die eh keine andere Wahl haben ?	VERB	VVIMP	17
jesus_de-119-12687122p12687122 8	1	Denn gäbe es kein Böse , täte er es doch ohnehin oder ist Gott nur selbstverliebt und schafft nur Puppen um sich anbeten zu lassen , die eh keine andere Wahl haben ?	NOUN	NN	19
jesus_de-119-12687122p12687122 8	0	Denn gäbe es kein Böse , täte er es doch ohnehin oder ist Gott nur selbstverliebt und schafft nur Puppen um sich anbeten zu lassen , die eh keine andere Wahl haben ?	VERB	VVINF	22
jesus_de-119-12687122p12687122 8	1	Denn gäbe es kein Böse , täte er es doch ohnehin oder ist Gott nur selbstverliebt und schafft nur Puppen um sich anbeten zu lassen , die eh keine andere Wahl haben ?	VERB	VVINF	24
jesus_de-119-12687122p12687122 8	0	Denn gäbe es kein Böse , täte er es doch ohnehin oder ist Gott nur selbstverliebt und schafft nur Puppen um sich anbeten zu lassen , die eh keine andere Wahl haben ?	ADV	ADV	27
jesus_de-119-12687122p12687122 8	0	Denn gäbe es kein Böse , täte er es doch ohnehin oder ist Gott nur selbstverliebt und schafft nur Puppen um sich anbeten zu lassen , die eh keine andere Wahl haben ?	ADJ	ADJA	29
jesus_de-119-12687122p12687122 8	0	Denn gäbe es kein Böse , täte er es doch ohnehin oder ist Gott nur selbstverliebt und schafft nur Puppen um sich anbeten zu lassen , die eh keine andere Wahl haben ?	NOUN	NN	30
jesus_de-119-12687122p12687125 2	0	Gott schuf den Menschen zu seinem Bilde , zu seinem Bilde schuf er ihn .	NOUN	NN	0
jesus_de-119-12687122p12687125 2	1	Gott schuf den Menschen zu seinem Bilde , zu seinem Bilde schuf er ihn .	VERB	VVFIN	1
jesus_de-119-12687122p12687125 2	0	Gott schuf den Menschen zu seinem Bilde , zu seinem Bilde schuf er ihn .	NOUN	NN	3
jesus_de-119-12687122p12687125 2	1	Gott schuf den Menschen zu seinem Bilde , zu seinem Bilde schuf er ihn .	NOUN	NN	6
jesus_de-119-12687122p12687125 2	1	Gott schuf den Menschen zu seinem Bilde , zu seinem Bilde schuf er ihn .	NOUN	NN	10
jesus_de-119-12687122p12687125 2	1	Gott schuf den Menschen zu seinem Bilde , zu seinem Bilde schuf er ihn .	VERB	VVFIN	11
jesus_de-119-12687122p12687125 3	0	Weißt du wirklich nicht , wie Gott ist ?	VERB	VVFIN	0
jesus_de-119-12687122p12687125 3	0	Weißt du wirklich nicht , wie Gott ist ?	ADJ	ADJD	2
jesus_de-119-12687122p12687125 3	0	Weißt du wirklich nicht , wie Gott ist ?	NOUN	NN	6
jesus_de-119-12687122p12687133 2	0	Das ist keine Erklärung des Zweckes zur Schöpfung des Menschen .	NOUN	NN	3
jesus_de-119-12687122p12687133 2	0	Das ist keine Erklärung des Zweckes zur Schöpfung des Menschen .	NOUN	NN	5
jesus_de-119-12687122p12687133 2	0	Das ist keine Erklärung des Zweckes zur Schöpfung des Menschen .	NOUN	NN	7
jesus_de-119-12687122p12687133 2	0	Das ist keine Erklärung des Zweckes zur Schöpfung des Menschen .	NOUN	NN	9
jesus_de-119-12687122p12687133 3	0	Was sollte der Mensch tun , weshalb Gott ihn schuf ?	VERB	VMFIN	1
jesus_de-119-12687122p12687133 3	0	Was sollte der Mensch tun , weshalb Gott ihn schuf ?	NOUN	NN	3
jesus_de-119-12687122p12687133 3	0	Was sollte der Mensch tun , weshalb Gott ihn schuf ?	VERB	VVINF	4
jesus_de-119-12687122p12687133 3	0	Was sollte der Mensch tun , weshalb Gott ihn schuf ?	NOUN	NN	7
jesus_de-119-12687122p12687133 3	1	Was sollte der Mensch tun , weshalb Gott ihn schuf ?	VERB	VVFIN	9
jesus_de-119-12687122p12687133 4	1	Erleuchte mich bitte .	VERB	VVFIN	0
jesus_de-119-12687122p12687133 4	0	Erleuchte mich bitte .	ADV	ADV	2
jesus_de-119-12687122p12687136 2	0	Dein Eingangspost klingt ziemlich bitter und frustriert .	NOUN	NN	1
jesus_de-119-12687122p12687136 2	1	Dein Eingangspost klingt ziemlich bitter und frustriert .	VERB	VVFIN	2
jesus_de-119-12687122p12687136 2	1	Dein Eingangspost klingt ziemlich bitter und frustriert .	ADJ	ADJD	4
jesus_de-119-12687122p12687136 2	1	Dein Eingangspost klingt ziemlich bitter und frustriert .	ADJ	ADJD	6
jesus_de-119-12687122p12687136 3	1	Du sprichst vom Vater , scheinst seine Liebe aber nicht zu kennen .	VERB	VVFIN	1
jesus_de-119-12687122p12687136 3	1	Du sprichst vom Vater , scheinst seine Liebe aber nicht zu kennen .	NOUN	NN	3
jesus_de-119-12687122p12687136 3	0	Du sprichst vom Vater , scheinst seine Liebe aber nicht zu kennen .	VERB	VVFIN	5
jesus_de-119-12687122p12687136 3	1	Du sprichst vom Vater , scheinst seine Liebe aber nicht zu kennen .	NOUN	NN	7
jesus_de-119-12687122p12687136 3	0	Du sprichst vom Vater , scheinst seine Liebe aber nicht zu kennen .	ADV	ADV	8
jesus_de-119-12687122p12687136 3	0	Du sprichst vom Vater , scheinst seine Liebe aber nicht zu kennen .	VERB	VVINF	11
jesus_de-119-12687122p12687136 4	1	Du sprichst nicht von Jesus , scheinst seine Liebe und Gnade nicht beständig zu geniessen .	VERB	VVFIN	1
jesus_de-119-12687122p12687136 4	0	Du sprichst nicht von Jesus , scheinst seine Liebe und Gnade nicht beständig zu geniessen .	NOUN	NE	4
jesus_de-119-12687122p12687136 4	0	Du sprichst nicht von Jesus , scheinst seine Liebe und Gnade nicht beständig zu geniessen .	VERB	VVFIN	6
jesus_de-119-12687122p12687136 4	0	Du sprichst nicht von Jesus , scheinst seine Liebe und Gnade nicht beständig zu geniessen .	NOUN	NN	8
jesus_de-119-12687122p12687136 4	0	Du sprichst nicht von Jesus , scheinst seine Liebe und Gnade nicht beständig zu geniessen .	NOUN	NN	10
jesus_de-119-12687122p12687136 4	0	Du sprichst nicht von Jesus , scheinst seine Liebe und Gnade nicht beständig zu geniessen .	ADJ	ADJD	12
jesus_de-119-12687122p12687136 4	1	Du sprichst nicht von Jesus , scheinst seine Liebe und Gnade nicht beständig zu geniessen .	VERB	VVINF	14
jesus_de-119-12687122p12687136 5	1	Du sprichst von Geistesgaben , scheinst aber nicht zu reflektieren , dass die Gegenwart Gottes durch seinen Stellvertreter , den Heiligen Geist , auch dich aufbauen und erfrischen will .	VERB	VVFIN	1
jesus_de-119-12687122p12687136 5	0	Du sprichst von Geistesgaben , scheinst aber nicht zu reflektieren , dass die Gegenwart Gottes durch seinen Stellvertreter , den Heiligen Geist , auch dich aufbauen und erfrischen will .	NOUN	NN	3
jesus_de-119-12687122p12687136 5	0	Du sprichst von Geistesgaben , scheinst aber nicht zu reflektieren , dass die Gegenwart Gottes durch seinen Stellvertreter , den Heiligen Geist , auch dich aufbauen und erfrischen will .	VERB	VVFIN	5
jesus_de-119-12687122p12687136 5	0	Du sprichst von Geistesgaben , scheinst aber nicht zu reflektieren , dass die Gegenwart Gottes durch seinen Stellvertreter , den Heiligen Geist , auch dich aufbauen und erfrischen will .	ADV	ADV	6
jesus_de-119-12687122p12687136 5	1	Du sprichst von Geistesgaben , scheinst aber nicht zu reflektieren , dass die Gegenwart Gottes durch seinen Stellvertreter , den Heiligen Geist , auch dich aufbauen und erfrischen will .	VERB	VVINF	9
jesus_de-119-12687122p12687136 5	1	Du sprichst von Geistesgaben , scheinst aber nicht zu reflektieren , dass die Gegenwart Gottes durch seinen Stellvertreter , den Heiligen Geist , auch dich aufbauen und erfrischen will .	NOUN	NN	13
jesus_de-119-12687122p12687136 5	0	Du sprichst von Geistesgaben , scheinst aber nicht zu reflektieren , dass die Gegenwart Gottes durch seinen Stellvertreter , den Heiligen Geist , auch dich aufbauen und erfrischen will .	NOUN	NN	14
jesus_de-119-12687122p12687136 5	1	Du sprichst von Geistesgaben , scheinst aber nicht zu reflektieren , dass die Gegenwart Gottes durch seinen Stellvertreter , den Heiligen Geist , auch dich aufbauen und erfrischen will .	NOUN	NN	17
jesus_de-119-12687122p12687136 5	0	Du sprichst von Geistesgaben , scheinst aber nicht zu reflektieren , dass die Gegenwart Gottes durch seinen Stellvertreter , den Heiligen Geist , auch dich aufbauen und erfrischen will .	ADJ	ADJA	20
jesus_de-119-12687122p12687136 5	0	Du sprichst von Geistesgaben , scheinst aber nicht zu reflektieren , dass die Gegenwart Gottes durch seinen Stellvertreter , den Heiligen Geist , auch dich aufbauen und erfrischen will .	NOUN	NN	21
jesus_de-119-12687122p12687136 5	0	Du sprichst von Geistesgaben , scheinst aber nicht zu reflektieren , dass die Gegenwart Gottes durch seinen Stellvertreter , den Heiligen Geist , auch dich aufbauen und erfrischen will .	ADV	ADV	23
jesus_de-119-12687122p12687136 5	1	Du sprichst von Geistesgaben , scheinst aber nicht zu reflektieren , dass die Gegenwart Gottes durch seinen Stellvertreter , den Heiligen Geist , auch dich aufbauen und erfrischen will .	VERB	VVINF	25
jesus_de-119-12687122p12687136 5	1	Du sprichst von Geistesgaben , scheinst aber nicht zu reflektieren , dass die Gegenwart Gottes durch seinen Stellvertreter , den Heiligen Geist , auch dich aufbauen und erfrischen will .	VERB	VVINF	27
jesus_de-119-12687122p12687136 5	1	Du sprichst von Geistesgaben , scheinst aber nicht zu reflektieren , dass die Gegenwart Gottes durch seinen Stellvertreter , den Heiligen Geist , auch dich aufbauen und erfrischen will .	VERB	VMFIN	28
jesus_de-119-12687122p12687136 6	0	Jesus lädt ein , seinen Geist zu trinken .... um nicht sich selbst im Dienst zu verströmen bis in einen burn out , sondern Seinen Geist fliessen zu lassen .	NOUN	NE	0
jesus_de-119-12687122p12687136 6	1	Jesus lädt ein , seinen Geist zu trinken .... um nicht sich selbst im Dienst zu verströmen bis in einen burn out , sondern Seinen Geist fliessen zu lassen .	VERB	VVFIN	1
jesus_de-119-12687122p12687136 6	0	Jesus lädt ein , seinen Geist zu trinken .... um nicht sich selbst im Dienst zu verströmen bis in einen burn out , sondern Seinen Geist fliessen zu lassen .	NOUN	NN	5
jesus_de-119-12687122p12687136 6	1	Jesus lädt ein , seinen Geist zu trinken .... um nicht sich selbst im Dienst zu verströmen bis in einen burn out , sondern Seinen Geist fliessen zu lassen .	VERB	VVINF	7
jesus_de-119-12687122p12687136 6	0	Jesus lädt ein , seinen Geist zu trinken .... um nicht sich selbst im Dienst zu verströmen bis in einen burn out , sondern Seinen Geist fliessen zu lassen .	ADV	ADV	12
jesus_de-119-12687122p12687136 6	1	Jesus lädt ein , seinen Geist zu trinken .... um nicht sich selbst im Dienst zu verströmen bis in einen burn out , sondern Seinen Geist fliessen zu lassen .	NOUN	NN	14
jesus_de-119-12687122p12687136 6	1	Jesus lädt ein , seinen Geist zu trinken .... um nicht sich selbst im Dienst zu verströmen bis in einen burn out , sondern Seinen Geist fliessen zu lassen .	NOUN	NN	16
jesus_de-119-12687122p12687136 6	1	Jesus lädt ein , seinen Geist zu trinken .... um nicht sich selbst im Dienst zu verströmen bis in einen burn out , sondern Seinen Geist fliessen zu lassen .	ADJ	ADJA	20
jesus_de-119-12687122p12687136 6	0	Jesus lädt ein , seinen Geist zu trinken .... um nicht sich selbst im Dienst zu verströmen bis in einen burn out , sondern Seinen Geist fliessen zu lassen .	NOUN	NN	25
jesus_de-119-12687122p12687136 6	1	Jesus lädt ein , seinen Geist zu trinken .... um nicht sich selbst im Dienst zu verströmen bis in einen burn out , sondern Seinen Geist fliessen zu lassen .	VERB	VVINF	26
jesus_de-119-12687122p12687136 6	0	Jesus lädt ein , seinen Geist zu trinken .... um nicht sich selbst im Dienst zu verströmen bis in einen burn out , sondern Seinen Geist fliessen zu lassen .	VERB	VVINF	28
jesus_de-119-12687122p12687136 7	0	Wieder mit Gott versöhnt zu leben ist Sinn , nicht Zweck .	ADV	ADV	0
jesus_de-119-12687122p12687136 7	0	Wieder mit Gott versöhnt zu leben ist Sinn , nicht Zweck .	NOUN	NN	2
jesus_de-119-12687122p12687136 7	1	Wieder mit Gott versöhnt zu leben ist Sinn , nicht Zweck .	VERB	VVPP	3
jesus_de-119-12687122p12687136 7	0	Wieder mit Gott versöhnt zu leben ist Sinn , nicht Zweck .	VERB	VVINF	5
jesus_de-119-12687122p12687136 7	0	Wieder mit Gott versöhnt zu leben ist Sinn , nicht Zweck .	NOUN	NN	7
jesus_de-119-12687122p12687136 7	0	Wieder mit Gott versöhnt zu leben ist Sinn , nicht Zweck .	NOUN	NN	10
jesus_de-119-12687122p12687136 8	0	Jesus ist zu dem Zweck gekommen , dass Menschen wieder mit Gott in Gemeinschaft leben können und den Sinn ihres Lebens darin wiederfinden .	NOUN	NE	0
jesus_de-119-12687122p12687136 8	0	Jesus ist zu dem Zweck gekommen , dass Menschen wieder mit Gott in Gemeinschaft leben können und den Sinn ihres Lebens darin wiederfinden .	NOUN	NN	4
jesus_de-119-12687122p12687136 8	1	Jesus ist zu dem Zweck gekommen , dass Menschen wieder mit Gott in Gemeinschaft leben können und den Sinn ihres Lebens darin wiederfinden .	VERB	VVPP	5
jesus_de-119-12687122p12687136 8	0	Jesus ist zu dem Zweck gekommen , dass Menschen wieder mit Gott in Gemeinschaft leben können und den Sinn ihres Lebens darin wiederfinden .	NOUN	NN	8
jesus_de-119-12687122p12687136 8	0	Jesus ist zu dem Zweck gekommen , dass Menschen wieder mit Gott in Gemeinschaft leben können und den Sinn ihres Lebens darin wiederfinden .	ADV	ADV	9
jesus_de-119-12687122p12687136 8	0	Jesus ist zu dem Zweck gekommen , dass Menschen wieder mit Gott in Gemeinschaft leben können und den Sinn ihres Lebens darin wiederfinden .	NOUN	NN	11
jesus_de-119-12687122p12687136 8	0	Jesus ist zu dem Zweck gekommen , dass Menschen wieder mit Gott in Gemeinschaft leben können und den Sinn ihres Lebens darin wiederfinden .	NOUN	NN	13
jesus_de-119-12687122p12687136 8	0	Jesus ist zu dem Zweck gekommen , dass Menschen wieder mit Gott in Gemeinschaft leben können und den Sinn ihres Lebens darin wiederfinden .	VERB	VVINF	14
jesus_de-119-12687122p12687136 8	0	Jesus ist zu dem Zweck gekommen , dass Menschen wieder mit Gott in Gemeinschaft leben können und den Sinn ihres Lebens darin wiederfinden .	VERB	VMFIN	15
jesus_de-119-12687122p12687136 8	0	Jesus ist zu dem Zweck gekommen , dass Menschen wieder mit Gott in Gemeinschaft leben können und den Sinn ihres Lebens darin wiederfinden .	NOUN	NN	18
jesus_de-119-12687122p12687136 8	0	Jesus ist zu dem Zweck gekommen , dass Menschen wieder mit Gott in Gemeinschaft leben können und den Sinn ihres Lebens darin wiederfinden .	NOUN	NN	20
jesus_de-119-12687122p12687136 8	1	Jesus ist zu dem Zweck gekommen , dass Menschen wieder mit Gott in Gemeinschaft leben können und den Sinn ihres Lebens darin wiederfinden .	VERB	VVINF	22
jesus_de-119-12687122p12687149 2	0	Gott will keine Puppen .	NOUN	NN	0
jesus_de-119-12687122p12687149 2	1	Gott will keine Puppen .	VERB	VMFIN	1
jesus_de-119-12687122p12687149 2	1	Gott will keine Puppen .	NOUN	NN	3
jesus_de-119-12687122p12687149 3	0	Gott will Menschen die in Freiheit sich für ihn entscheiden .	NOUN	NN	0
jesus_de-119-12687122p12687149 3	1	Gott will Menschen die in Freiheit sich für ihn entscheiden .	VERB	VMFIN	1
jesus_de-119-12687122p12687149 3	0	Gott will Menschen die in Freiheit sich für ihn entscheiden .	NOUN	NN	2
jesus_de-119-12687122p12687149 3	0	Gott will Menschen die in Freiheit sich für ihn entscheiden .	NOUN	NN	5
jesus_de-119-12687122p12687149 3	0	Gott will Menschen die in Freiheit sich für ihn entscheiden .	VERB	VVINF	9
jesus_de-119-12687122p12687149 4	1	Mein Eindruck ist der , dass Du ein gravierendes Problem mit einem Gottesbild hast , dass mit dem Tod Christi am Kreuz längst überholt ist .	NOUN	NN	1
jesus_de-119-12687122p12687149 4	0	Mein Eindruck ist der , dass Du ein gravierendes Problem mit einem Gottesbild hast , dass mit dem Tod Christi am Kreuz längst überholt ist .	ADJ	ADJA	8
jesus_de-119-12687122p12687149 4	0	Mein Eindruck ist der , dass Du ein gravierendes Problem mit einem Gottesbild hast , dass mit dem Tod Christi am Kreuz längst überholt ist .	NOUN	NN	9
